sentence_id,token,label
45217,headphones,O
45225,look,O
45225,good,O
45225,noiseisolating,O
45225,comfortable,O
45225,overear,O
45225,cans,O
45240,best,O
45240,hps,O
45240,money,O
45244,cannot,O
45244,get,O
45244,good,O
45244,seal,O
45244,ks,O
45246,good,O
45246,bluetooth,O
45246,headphones,O
45246,real,O
45251,good,O
45251,neutral,O
45251,earphone,O
45266,unusual,O
45266,dt,O
45266,problem,O
45278,best,O
45278,earpiece,O
45278,psychedelic,O
45278,music,O
45286,sound,O
45286,dt,O
45286,maybe,O
45286,bad,O
45286,cable,O
45286,advice,O
45286,fixingrepairs,O
45290,vmoda,O
45290,disseminated_multiple_sclerosis,O
45290,worth,O
45300,new,O
45300,looking,O
45300,ear,O
45300,headphones,O
45301,volt,O
45301,moda,O
45301,lp,O
45301,sound,O
45301,problem,O
45302,ampdac,O
45302,shure,B-BRAND
45302,shr,O
45302,phone,O
45326,akg,B-BRAND
45326,k,O
45326,search,O
45341,assist,O
45341,choose,O
45341,headphones,O
45341,buy,O
45355,beyerdynamic,O
45355,dt,O
45355,pro,O
45355,bass,O
45355,problem,O
45357,LCD,O
45357,birthday,O
45357,cake,O
45361,add,O
45361,ultrasone,B-BRAND
45361,hfi,O
45361,second,O
45361,collection,O
45365,nokia,O
45365,lumia,O
45365,music,O
45365,sound,O
45365,good,O
45365,smartphone,O
45366,climb,O
45366,hd,B-BRAND
45366,ii,O
45389,headphones,O
45389,iems,O
45389,powerful,O
45389,face,O
45389,forward,O
45389,midrange,O
45390,already,O
45390,dt,O
45390,pro,O
45390,would,O
45390,bad,O
45390,thought,O
45390,purchase,O
45390,openbacked,O
45390,pair,O
45390,around,O
45401,amp,O
45401,hd,B-BRAND
45414,sony,B-BRAND
45414,mdrr,O
45414,audio,O
45414,technica,B-BRAND
45414,athm,O
45414,leave,O
45414,input,O
45414,andor,O
45414,vote,O
45414,poll,O
45425,help,O
45425,take,O
45425,sennheiser,B-BRAND
45425,hd,I-BRAND
45425,hd,I-BRAND
45432,cyber,O
45432,monday,O
45432,audio,O
45432,technica,B-BRAND
45432,athms,O
45432,sony,B-BRAND
45432,mdrxb,O
45432,business_deal,O
45442,sony,B-BRAND
45442,xbs,O
45442,volt,O
45442,citiscape,O
45442,uptowndowntown,O
45444,need,O
45444,pair,O
45444,gamingmusic,O
45444,headphone,O
45444,cant,O
45444,decide,O
45460,real,O
45460,V,O
45460,V,O
45460,sennheiser,B-BRAND
45460,hd,I-BRAND
45460,dolby,O
45460,headphone,O
45460,V,O
45460,cmss,O
45460,dxonar,O
45460,dg,O
45460,V,O
45460,xfi,O
45460,titanium,B-BRAND
45460,V,O
45460,audigy,O
45460,zs,O
45460,pro,O
45467,cans,O
45467,sound,O
45467,bad,O
45467,watching,O
45467,movies,O
45481,dt,O
45481,omn,O
45481,fiio,B-BRAND
45481,vitamin_E,O
45506,send,O
45506,athm,O
45506,athpromkanv,O
45506,testing,O
45506,netherlands,O
45509,regard,O
45509,getting,O
45509,sennheiser,B-BRAND
45509,hd,I-BRAND
45509,s,O
45534,dt,O
45534,s,O
45534,ohm,O
45534,ver,O
45535,kilocycle,O
45564,got,O
45564,ath,O
45564,ad,O
45564,shipped,O
45564,buy,O
45564,dig,O
45569,looking,O
45569,audiophile,O
45569,headphones,O
45576,noob,O
45576,looking,O
45576,starter,O
45576,headphones,O
45580,Hans_Fischer,O
45580,audio,O
45580,fa,O
45580,vs,O
45580,Hans_Fischer,O
45580,audio,O
45580,fa,O
45580,vs,O
45580,akg,B-BRAND
45580,k,O
45580,mkii,O
45589,single,O
45589,ear,O
45589,phone,O
45599,v,O
45599,moda,O
45599,crossfade,O
45599,LP,O
45599,LP,O
45599,store,O
45602,logitech,B-BRAND
45602,ue,O
45602,V,O
45602,akg,B-BRAND
45602,k,O
45602,tiesto,O
45613,looking,O
45613,officefriendly,O
45613,military_headquarters,O
45613,phones,O
45635,british,O
45635,metalhead,O
45635,looking,O
45635,alternative,O
45635,beatniks,O
45638,vmoda,O
45638,m,O
45638,vs,O
45638,vmoda,O
45638,m,O
45638,vs,O
45638,ath,O
45638,m,O
45644,headphones,O
45644,advice,O
45644,postulation,O
45650,ultrasone,B-BRAND
45650,hfi,O
45650,vs,O
45650,audio,O
45650,technica,B-BRAND
45650,athm,O
45650,lupus_erythematosus,O
45650,vs,O
45650,ultrasone,B-BRAND
45650,hfi,O
45651,breaking,O
45651,planar,B-BRAND
45651,magnetic,O
45651,V,O
45651,dynamic,O
45651,headphones,O
45658,midcentric,O
45658,earpiece,O
45663,new,O
45663,headphones,O
45663,mostly,O
45663,microcomputer,O
45663,gaming,O
45666,K,O
45666,budget,O
45669,limited,O
45669,options,O
45669,dell,O
45669,want,O
45669,purchase,O
45669,something,O
45669,decent,O
45669,better,O
45669,ultrasones,O
45674,need,O
45674,help,O
45674,open,O
45674,cans,O
45674,acousticstringsclassicalfemale,O
45674,vocal,O
45698,grado,B-BRAND
45698,telephone_set,O
45698,susceptible,O
45698,others,O
45698,volume,O
45698,damage,O
45698,drivers,O
45707,reviving,O
45707,beast,O
45707,tesla,O
45707,arf,O
45722,new,O
45722,akg,B-BRAND
45722,tiesto,O
45722,earphone,O
45722,vs,O
45722,vmoda,O
45722,anyone,O
45722,try,O
45738,need,O
45738,aid,O
45738,deciding,O
45738,amp,O
45738,dac,B-BRAND
45738,headphones,O
45738,around,O
45747,spend,O
45747,extra,O
45747,money,O
45747,get,O
45747,ath,O
45747,ms,O
45747,le,O
45747,instead,O
45747,ath,O
45747,ms,O
45757,comfy,O
45757,long,O
45757,lasting,O
45757,closed,O
45757,earphone,O
45757,gaming,O
45757,recommendations,O
45763,beyerdynamic,O
45763,love,O
45763,dt,O
45763,day_of_remembrance,O
45763,edition,O
45767,much,O
45767,semiopen,O
45767,gaming,O
45767,phone,O
45767,leak,O
45768,position,O
45768,headphones,O
45768,caput,O
45768,ruined,O
45768,headfi,O
45786,please,O
45786,help,O
45786,sony,B-BRAND
45786,xbfiio,O
45786,e,O
45786,set,O
45792,ath,O
45792,metre,O
45795,cent,O
45795,qvc,O
45795,K,O
45795,minutes,O
45800,ath,O
45800,m,O
45800,nightmare,O
45800,clean,O
45800,aid,O
45805,phone,O
45805,comparison,O
45805,athms,O
45805,vs,O
45805,mdrxb,O
45805,vs,O
45805,beats,B-BRAND
45805,pro,O
45805,oem,O
45805,monster,O
45805,edition,O
45808,best,O
45808,headphones,O
45808,edm,O
45808,production,O
45808,djing,O
45809,need,O
45809,assist,O
45809,narrow,O
45809,choices,O
45814,look,O
45814,advice,O
45817,hdxonardgrxv,O
45825,business_deal,O
45825,ultrasone,B-BRAND
45825,hfi,O
45834,improvement,O
45834,current,O
45834,laptop,O
45834,sound,O
45834,quality,O
45836,noob,O
45836,needing,O
45836,help,O
45836,move,O
45836,headphone,O
45836,food,O
45836,chain,O
45839,test,O
45839,headphone,O
45839,channel,O
45839,imbalance,O
45851,hfi,O
45851,V,O
45851,ahd,O
45851,V,O
45851,cal,B-BRAND
45851,V,O
45851,htfs,O
45859,sennheiser,B-BRAND
45859,hd,I-BRAND
45859,interrogation,O
45898,looking,O
45898,buy,O
45898,new,O
45898,headphone,O
45910,getting,O
45910,earphone,O
45910,cousin,O
45910,could,O
45910,use,O
45910,recommendations,O
45916,used,O
45916,stax,B-BRAND
45916,sr,O
45916,srm,O
45916,spell,O
45927,name,O
45927,better,O
45927,headphones,O
45927,audiotechnica,B-BRAND
45927,athms,O
45927,priceclass,O
45942,lf,O
45942,headphones,O
45942,recommendation,O
45943,comfort,O
45943,thread,O
45943,rate,O
45943,comfort,O
45943,factor,O
45943,headphones,O
45963,need,O
45963,help,O
45963,choose,O
45963,overear,O
45963,headphones,O
45963,budget,O
45970,help,O
45970,pick,O
45970,best,O
45970,headphones,O
45974,imac,O
45974,hd,B-BRAND
45985,amp,O
45985,dac,B-BRAND
45985,ath,O
45985,m,O
45985,dt,O
45985,pro,O
45985,ohm,O
45989,need,O
45989,cheap,O
45989,pair,O
45989,sony,B-BRAND
45989,mdrxb,O
45989,willing,O
45989,discuss,O
45989,monetary_value,O
45992,display,O
45992,earphone,O
45993,headphone,O
45993,confusionhelp,O
45993,newbie,B-BRAND
46016,would,O
46016,rec,O
46016,grado,B-BRAND
46016,sris,O
46016,treble,O
46016,partisan,O
46017,beyerdynamic,O
46017,dtx,O
46017,replacement,O
46027,sennheiser,B-BRAND
46027,hd,I-BRAND
46027,professional,O
46027,vs,O
46027,sony,B-BRAND
46027,mdrs,O
46035,shure,B-BRAND
46035,srh,O
46035,suited,O
46035,studiov,O
46035,dap,O
46039,advise,O
46039,purchasing,O
46039,authentic,O
46039,atheps,O
46044,dt,O
46048,recommend,O
46048,audiophile,O
46048,headphones,O
46048,comfortable,O
46048,glasses,O
46048,virtual,O
46048,surround,O
46048,sound,O
46051,monoprice,O
46051,vs,O
46051,klipsch,O
46051,image,O
46051,one,O
46064,need,O
46064,aid,O
46064,selling,O
46064,pair,O
46064,headphones,O
46073,ear,O
46073,headphones,O
46073,recommendation,O
46078,crossfade,O
46078,L-P,O
46078,vs,O
46078,ms,O
46080,buy,O
46080,sennheiser,B-BRAND
46080,hd,I-BRAND
46080,headband,O
46080,pad,O
46080,replacing,O
46081,got,O
46081,dt,O
46081,pros,O
46081,ohm,O
46081,sound,O
46081,right,O
46081,side,O
46108,assistance,O
46108,boom,O
46108,mic,O
46108,mod,O
46108,amp,O
46108,headphone,O
46108,thingy,O
46111,able,O
46111,efficaciously,O
46111,drive,O
46111,ohm,O
46111,beyerdynamic,O
46111,dt,O
46111,fiio,B-BRAND
46111,e,O
46122,headphones,O
46122,buy,O
46122,Dec,O
46124,need,O
46124,help,O
46124,decision_making,O
46142,good,O
46142,headphones,O
46142,any_longer,O
46143,use,O
46143,v,O
46143,moda,O
46143,lps,O
46143,play,O
46166,cans,O
46166,even,O
46166,good,O
46170,sony,B-BRAND
46170,roentgen,O
46170,ebay,O
46170,pristine,O
46170,whats,O
46170,take,O
46174,closed,O
46174,cans,O
46174,heavy,O
46174,bass,O
46191,audio,O
46191,technica,B-BRAND
46191,headphone,O
46191,recommendation,O
46215,cant,O
46215,brand,O
46215,final,O
46215,decision,O
46215,first,O
46215,headphones,O
46215,dollar,O
46218,headphone,O
46218,galaxy,O
46218,note,O
46218,price,O
46218,range,O
46218,dollars,O
46219,assistance,O
46219,first,O
46219,pair,O
46219,headphones,O
46225,durable,O
46225,sennheiser,B-BRAND
46225,hd,I-BRAND
46246,hate,O
46246,asking,O
46246,get,O
46258,limpidity,O
46258,detail,O
46258,soundstage,O
46267,akg,B-BRAND
46267,k,O
46267,k,O
46267,goop,O
46267,input,O
46267,power,O
46267,desktop,O
46267,amp,O
46267,question,O
46283,legendary,O
46283,akg,B-BRAND
46283,k,O
46303,need,O
46303,advice,O
46303,around,O
46303,ear,O
46303,headphones,O
46303,maintain,O
46303,clarity,O
46303,high,O
46303,bass,O
46303,demand,O
46312,dollars,O
46312,would,O
46312,best,O
46314,vmoda,O
46314,m,O
46314,vs,O
46314,athm,O
46327,earpiece,O
46327,csscounter,O
46327,strike,O
46327,source,O
46331,akg,B-BRAND
46331,K,O
46331,amp,O
46331,soundcard,O
46333,better,O
46333,sound,O
46333,hours,O
46335,skullcandy,O
46335,aviator,O
46337,need,O
46337,headphones,O
46337,gaming,O
46337,apparatus,O
46354,sennheiser,B-BRAND
46354,millimetre,O
46354,x,O
46367,assistance,O
46367,choosing,O
46367,headphones,O
46377,horsepower,O
46377,exist,O
46381,need,O
46381,help,O
46381,choosing,O
46381,pair,O
46381,overear,O
46381,earphone,O
46381,mostly,O
46381,pop,O
46381,electronic,O
46383,maudio,O
46383,q,O
46383,studiophile,O
46383,replacement,O
46383,cable,O
46383,found,O
46383,solution,O
46390,whats,O
46390,chroma,O
46394,thank,O
46394,akg,B-BRAND
46397,looking,O
46397,new,O
46397,headphone,O
46397,steering,O
46397,clear,B-BRAND
46397,beats,I-BRAND
46401,need,O
46401,help,O
46401,buying,O
46401,new,O
46401,headphones,O
46402,wood,O
46402,care,O
46402,product,O
46402,audeze,B-BRAND
46402,liquid_crystal_display,O
46402,wood,O
46406,interrogation,O
46406,edition,O
46406,dt,O
46406,edition,O
46408,great,O
46408,options,O
46408,transcribe,O
46408,jazz,O
46411,looking,O
46411,better,O
46411,phone,O
46419,best,O
46419,noise,O
46419,cancel,O
46419,headset,O
46419,gaming,O
46420,buy,O
46420,refurbished,O
46420,headphone,O
46424,philips,O
46424,downtown,O
46424,vs,O
46424,vmoda,O
46424,lp,O
46424,vs,O
46424,klipsch,O
46424,image,O
46424,single,O
46430,ultrasones,O
46430,trance,O
46431,purchasing,O
46431,shure,B-BRAND
46431,ending,O
46431,sennheiser,B-BRAND
46438,wireless,O
46438,headphones,O
46438,without,O
46438,white,O
46438,noise,O
46438,background,O
46438,noise,O
46440,dt,O
46440,ohm,O
46440,ebay,O
46450,check,O
46450,audeze,B-BRAND
46450,lcd,O
46450,manufacturing,O
46450,date,O
46454,many,O
46454,sony,B-BRAND
46454,mdr,O
46454,cdxxxx,O
46454,produce,O
46454,cd,O
46454,cd,O
46454,cd,O
46455,lcd,O
46455,rev,O
46455,he,O
46458,best,O
46458,headphones,O
46472,difference,O
46472,kos,O
46472,tbse,O
46472,dj,O
46476,pc,O
46476,gaming,O
46476,headphone,O
46476,questions,O
46476,recommendation,O
46491,sony,B-BRAND
46491,mdrxbs,O
46491,worth,O
46491,selling,O
46491,something,O
46491,else,O
46499,akg,B-BRAND
46499,q,O
46499,triple,O
46499,mod,O
46502,headphones,O
46502,drumming,O
46507,ive,O
46507,contract,O
46507,search,O
46507,audio,O
46507,technica,B-BRAND
46507,ax,O
46507,vmoda,O
46507,m,O
46507,shure,B-BRAND
46507,choose,O
46517,first,O
46517,time,O
46517,getting,O
46517,good,O
46517,cans,O
46545,beat,O
46545,phone,O
46545,bass,O
46550,akg,B-BRAND
46550,k,O
46550,falling,O
46550,caput,O
46566,best,O
46566,full,O
46566,size,O
46566,headphone,O
46566,hearing,O
46566,edm,O
46566,club,O
46566,music,O
46568,loud,O
46568,music,O
46570,new,O
46570,dr,O
46570,dre,O
46570,beats,B-BRAND
46570,solo,O
46570,hd,B-BRAND
46570,come_up,O
46570,ago,O
46583,bad,O
46583,clip,O
46583,buy,O
46583,hifiman,B-BRAND
46583,hes,O
46588,need,O
46588,new,O
46588,cans,O
46588,help,O
46589,headphones,O
46589,metalhead,O
46591,hfi,O
46591,kdj,O
46591,headphone,O
46591,amp,O
46591,sound,O
46591,card,O
46607,want,O
46607,serious,O
46607,headphoneshelp,O
46628,need,O
46628,help,O
46628,suggestion,O
46628,new,O
46628,pair,O
46628,headphones,O
46628,portable,O
46628,rig,O
46630,currently,O
46630,beyer,B-BRAND
46630,moral_force,O
46630,dt,O
46630,pros,O
46630,looking,O
46630,another,O
46637,closed_book,O
46637,akgs,O
46643,sennheiser,B-BRAND
46643,hd,I-BRAND
46643,climb,O
46656,looking,O
46656,opinions,O
46656,long,O
46656,list,O
46656,headphones,O
46656,feel,O
46656,free,O
46656,post,O
46656,anything,O
46656,might,O
46656,discovery,O
46656,better,O
46657,ath,O
46657,m,O
46657,Satyendra_N._Bose,O
46657,ae,O
46657,cushions,O
46657,possible,O
46658,please,O
46658,help,O
46658,select,O
46658,first,O
46658,set,O
46658,headphones,O
46663,fake,O
46663,white,O
46663,ath,O
46663,disseminated_sclerosis,O
46680,price,O
46680,determine,O
46680,big,O
46680,jump,O
46680,get,O
46680,sound,O
46680,qaulity,O
46697,clear,B-BRAND
46697,close,O
46697,heaphones,O
46719,vmoda,O
46719,meter,O
46719,vs,O
46719,lp,O
46720,first,O
46720,clear,B-BRAND
46720,back,O
46720,headphone,O
46740,bluetooth,O
46740,wireless,O
46740,headphones,O
46757,help,O
46757,first,O
46757,headphone,O
46757,purchase,O
46768,acustic,O
46768,pianoforte,O
46768,closed,O
46768,headphones,O
46768,akgsennheiser,O
46768,shure,B-BRAND
46768,plz,O
46768,help,O
46775,headphone,O
46775,serial,O
46775,Numbers,O
46796,beyer,B-BRAND
46796,vs,O
46796,student_residence,O
46796,life,O
46797,vmoda,O
46797,vs,O
46797,headphone,O
46797,amp,O
46799,close,O
46799,headphones,O
46836,make,O
46875,denon,B-BRAND
46875,d,O
46875,alternative,O
46875,bass,O
46875,feel,O
46878,looking,O
46878,best,O
46878,overearclosed,O
46878,back,O
46878,headphones,O
46883,rsi,O
46883,volt,O
46883,he,O
46883,rock,O
46888,grado,B-BRAND
46888,sri,O
46888,reassessment,O
46901,fix,O
46901,recess,O
46901,mids,O
46901,denon,B-BRAND
46901,d,O
46902,better,O
46902,headphone,O
46902,edm,O
46902,denon,B-BRAND
46902,vitamin_D,O
46902,denon,B-BRAND
46902,vitamin_D,O
46909,akg,B-BRAND
46909,q,O
46909,vs,O
46909,athad,O
46909,ad,O
46909,acclivity,O
46925,damage,O
46925,hds,O
46925,advice,O
46925,needed,O
46939,good,O
46939,brace,O
46939,headphones,O
46952,monoprice,O
46952,good,O
46952,need,O
46958,pmb,O
46958,please,O
46958,help,O
46958,id,O
46958,info,O
46962,bought,O
46962,superlux,O
46962,b,O
46962,pad_of_paper,O
46962,put,O
46984,ahd,O
46984,reissue,O
46984,possibility,O
47000,ultrasone,B-BRAND
47000,hfi,O
47000,question,O
47000,quick,O
47000,one,O
47028,zomo,O
47028,hd,B-BRAND
47028,VA,O
47028,senn,O
47028,hd,B-BRAND
47042,new,O
47042,earphone,O
47042,advice,O
47042,sennheiser,B-BRAND
47042,hd,I-BRAND
47047,volt,O
47047,moda,O
47047,m,O
47047,lp,O
47047,amp,O
47058,sennheiser,B-BRAND
47058,hd,I-BRAND
47058,gaming,O
47058,music,O
47058,ampdac,O
47058,burnin,O
47065,bass,O
47065,hifiman,B-BRAND
47065,he,O
47065,vs,O
47065,jh,O
47065,audio,O
47065,jh,O
47065,pro,O
47071,radiocommunication,O
47071,headphones,O
47096,portable,O
47096,earpiece,O
47096,dollars,O
47102,beats,B-BRAND
47102,scraps,O
47103,clueless,O
47103,advice,O
47103,appreciate,O
47104,best,O
47104,hybrid,O
47104,dt,O
47104,hd,B-BRAND
47105,grado,B-BRAND
47105,volt,O
47105,sennheiser,B-BRAND
47105,volt,O
47105,audiotechnica,B-BRAND
47117,home,O
47117,theater,O
47117,headphones,O
47121,fix,O
47121,sony,B-BRAND
47121,mdrncs,O
47128,headphone,O
47128,without,O
47128,amp,O
47143,miss,O
47143,headphones,O
47143,compare,O
47143,live,O
47143,music,O
47143,experience,O
47158,help,O
47158,buying,O
47158,new,O
47158,phone,O
47158,sennheiser,B-BRAND
47158,hd,I-BRAND
47158,xx,O
47158,series,O
47169,headphones,O
47169,glasses,O
47169,wearer,O
47175,looking,O
47175,closed,O
47175,headphones,O
47175,exercise,O
47175,office,O
47175,noisy,O
47181,senior,O
47181,help,O
47181,choose,O
47181,beyer,B-BRAND
47181,pro,O
47181,ohm,O
47181,senn,O
47181,hd,B-BRAND
47187,made,O
47187,mistake,O
47187,need,O
47187,find,O
47187,headgear,O
47187,fits,O
47187,change,O
47187,needs,O
47201,whats,O
47201,best,O
47201,way,O
47201,clean_and_jerk,O
47201,headphone,O
47201,pads,O
47203,denon,B-BRAND
47203,dk,O
47203,cable,O
47203,problem,O
47216,headphone,O
47216,phone,O
47216,advice,O
47223,lookin,O
47223,poor_boy,O
47223,headphones,O
47228,sony,B-BRAND
47228,mdrxb,O
47228,volt,O
47228,akg,B-BRAND
47228,kdj,O
47228,volt,O
47228,sennheiser,B-BRAND
47228,hd,I-BRAND
47238,klipsch,O
47238,image,O
47238,one,O
47238,premium,O
47238,V,O
47238,philips,O
47238,downtown,O
47241,audeze,B-BRAND
47241,lcd,O
47241,burson,O
47241,sound,O
47241,hads,O
47241,power,O
47241,issue,O
47242,hows,O
47242,Satyendra_Nath_Bose,O
47242,qc,O
47257,quest,O
47257,best,O
47257,open,O
47257,headphones,O
47260,need,O
47260,new,O
47260,cansmhfi,O
47274,athpromks,O
47274,without,O
47274,amp,O
47274,athms,O
47274,fiio,B-BRAND
47274,vitamin_E,O
47282,best,O
47282,place,O
47282,use,O
47282,buy,O
47282,return,O
47282,headphones,O
47282,testing,O
47282,good,O
47282,return,O
47282,policy,O
47291,beyer,B-BRAND
47291,dt,O
47291,pro,O
47291,current_of_air,O
47291,noise,O
47301,head,O
47301,fi,O
47301,really,O
47301,notecase,O
47301,drainer,O
47322,upgrade,O
47322,audio,O
47322,technica,B-BRAND
47322,athm,O
47322,suggestions,O
47322,needed,O
47341,virgin,O
47341,audiophile,O
47341,need,O
47341,help,O
47341,stax,B-BRAND
47341,srmmk,O
47350,sony,B-BRAND
47350,mdrv,O
47350,volt,O
47350,shure,B-BRAND
47350,srh,O
47360,good,O
47360,headphones,O
47360,gaming,O
47360,music,O
47370,neutral,O
47370,transient,O
47370,coupling,O
47370,portable,O
47370,sourceampheadphone,O
47375,help,O
47375,buy,O
47375,decent,O
47375,starting,O
47375,cans,O
47376,grado,B-BRAND
47376,ps,O
47376,wooaudio,O
47376,WA,O
47377,dacamp,O
47377,pairing,O
47377,ath,O
47377,ax,O
47383,best,O
47383,intro,O
47383,pair,O
47383,headphones,O
47383,psychilldowntempo,O
47399,inexpensive,O
47399,easy,O
47399,install,O
47399,headband,O
47399,mod,O
47409,noob,O
47409,interrogation,O
47409,inner,O
47409,fidelity,O
47409,vs,O
47409,headroom,O
47432,sony,B-BRAND
47432,mdrxb,O
47432,problem,O
47432,bass,O
47448,earmuffs,O
47448,efficacious,O
47463,kees,O
47463,ultrasone,B-BRAND
47463,pro,O
47463,V,O
47463,stock,O
47467,denon,B-BRAND
47467,Ds,O
47467,Ds,O
47467,discontinued,O
47480,ultrasone,B-BRAND
47480,edition,O
47480,revaluation,O
47480,discussion,O
47487,frequency,O
47487,response,O
47487,m,O
47487,white,O
47487,box,O
47487,volt,O
47487,m,O
47487,blue,O
47487,box,O
47489,sennheiser,B-BRAND
47489,hd,I-BRAND
47489,volt,O
47489,ultrasone,B-BRAND
47489,pro,O
47492,upgrading,O
47492,good,O
47492,cheap,O
47492,usd,O
47492,lower,O
47492,portable,O
47492,midcentric,O
47492,headphones,O
47497,modding,O
47497,audio,O
47497,technica,B-BRAND
47497,ath,O
47497,meter,O
47500,ultrasone,B-BRAND
47500,vs,O
47500,monster,O
47500,beats,B-BRAND
47500,dre,O
47500,studio,O
47507,DTs,O
47507,s,O
47509,fake,O
47509,dt,O
47509,sec,O
47512,Stanton,O
47512,dynaphase,O
47512,seventyfive,O
47512,restoration,O
47521,westone,O
47521,R,O
47521,vs,O
47521,shure,B-BRAND
47521,se,O
47521,noob,O
47521,help,O
47540,whats,O
47540,good,O
47540,acclivity,O
47540,sennheiser,B-BRAND
47551,looking,O
47551,days,O
47551,comparing,O
47551,final,O
47551,ish,O
47551,lol,O
47551,help,O
47571,acquire,O
47571,krk,O
47571,kns,O
47571,s,O
47572,denon,B-BRAND
47572,ahd,O
47572,reappraisal,O
47572,noob,O
47581,beyerdynamic,O
47581,dt,O
47581,pro,O
47581,hm,O
47581,V,O
47581,sony,B-BRAND
47581,xb,O
47581,beyerdynamic,O
47581,worth,O
47581,twice,O
47581,price,O
47581,sonys,O
47590,fischer,O
47590,audio,O
47590,fa,O
47590,upgrade,O
47590,im,O
47590,stuck,O
47591,looking,O
47591,assistance,O
47591,finding,O
47591,good,O
47591,pair,O
47591,headphones,O
47598,musical_comedy,O
47598,fidelity,O
47598,m,O
47598,hpa,O
47598,audeze,B-BRAND
47598,lcds,O
47600,sennheiser,B-BRAND
47600,hd,I-BRAND
47600,ear,O
47600,pads,O
47600,olfactory_perception,O
47608,hd,B-BRAND
47608,volt,O
47608,akg,B-BRAND
47608,q,O
47609,looking,O
47609,earpiece,O
47609,good,O
47609,bass,O
47609,better,O
47609,beats,B-BRAND
47609,dre,O
47609,budget,O
47612,hds,O
47612,university,O
47621,originative,O
