sentence_id,token,label
39228,hpdx,O
39228,compared,O
39228,denon,B-BRAND
39228,ahd,O
39246,hd,B-BRAND
39246,sounds,O
39246,spot,O
39246,weard,O
39262,beat_generation,O
39262,mixr,O
39262,vs,O
39262,sennheiser,B-BRAND
39262,momentum,O
39283,thoughts,O
39283,sennheiser,B-BRAND
39283,models,O
39283,tried,O
39283,hd,B-BRAND
39283,hd,I-BRAND
39283,momentum,O
39283,pxc,O
39283,plus,O
39283,audio,O
39283,technica,B-BRAND
39283,athwx,O
39283,grandioso,O
39293,departure,O
39293,iem,O
39293,fullsize,O
39297,mainstream,O
39297,music,O
39297,audiophiles,O
39303,livewires,O
39303,iem,O
39303,custom,O
39303,overseas_telegram,O
39305,vintage,O
39305,rs,O
39305,question,O
39326,difference,O
39326,disk_jockey,O
39326,hifi,O
39326,headphones,O
39344,mdr,O
39344,cadmium,O
39358,grado,B-BRAND
39358,sound,O
39358,without,O
39358,grado,B-BRAND
39358,physique,O
39358,options,O
39381,headphones,O
39381,match,O
39381,adam,O
39381,ax,O
39381,proctor,O
39381,currently,O
39381,sony,B-BRAND
39381,mdr,O
39389,worth,O
39389,upgrade,O
39389,d,O
39403,AI,O
39403,AI,O
39403,AI,O
39403,tma,O
39403,vs,O
39403,krk,O
39403,kns,O
39403,dont,O
39403,tar,O
39403,feather,O
39403,comparison,O
39409,gambling,O
39409,headphones,O
39415,sennheiser,B-BRAND
39415,hd,I-BRAND
39415,fiio,I-BRAND
39415,tocopherol,O
39415,good,O
39415,enough,O
39418,cresyns,O
39418,new,O
39418,earphone,O
39418,k,O
39418,warning,O
39423,grado,B-BRAND
39423,gram,O
39423,take,O
39445,audio,O
39445,technica,B-BRAND
39445,W,O
39445,comfort,O
39448,best,O
39448,headphones,O
39458,trying,O
39458,breakthrough,O
39458,good,O
39458,headphones,O
39476,fidelio,B-BRAND
39476,decade,O
39476,vs,O
39476,akg,B-BRAND
39476,q,O
39476,vs,O
39476,whatever,O
39478,ksc,O
39478,V,O
39478,sportapro,O
39481,beyerdynamic,O
39481,dt,O
39481,ohm,O
39483,athadx,O
39483,athwx,O
39483,atheswltd,O
39502,koss,B-BRAND
39502,td,O
39502,replace,O
39502,ear,O
39502,cushions,O
39530,plantronics,O
39544,alpha,O
39544,pad_of_paper,O
39544,proa,O
39544,great,O
39544,match,O
39550,best,O
39550,headphone,O
39550,without,O
39550,amp,O
39561,best,O
39561,basshead,O
39561,phones,O
39564,vmoda,O
39564,m,O
39564,volt,O
39564,beats,B-BRAND
39564,solo,O
39564,hd,B-BRAND
39565,beats,B-BRAND
39565,pro,O
39565,detox,O
39565,studios,O
39569,sennheiser,B-BRAND
39569,hd,I-BRAND
39569,cable,O
39569,replacing,O
39569,hd,B-BRAND
39571,review,O
39571,fischer,O
39571,fa,O
39571,new,O
39571,edition,O
39572,set,O
39572,clamp,O
39572,force,O
39572,audio,O
39572,technica,B-BRAND
39572,ad,O
39581,need,O
39581,help,O
39581,take,O
39581,headphone,O
39581,thanks,O
39581,alot,O
39603,headphones,O
39603,extreme,O
39603,bass,O
39615,identify,O
39615,earpiece,O
39615,feat,O
39615,zooey,O
39615,deschanel,O
39639,athm,O
39639,difference,O
39639,dac,B-BRAND
39639,onboard,O
39639,audio,O
39676,help,O
39676,closed,O
39676,headphone,O
39676,recommendation,O
39687,durable,O
39687,earpiece,O
39688,cancel,O
39695,jvc,O
39695,harx,O
39695,interrogation,O
39703,travel,O
39703,case,O
39703,akg,B-BRAND
39703,k,O
39703,high,O
39703,quality,O
39703,cable,O
39703,turtle,O
39715,review,O
39715,focal,B-BRAND
39715,spirit,O
39715,one,O
39742,audio,O
39742,technica,B-BRAND
39742,ath,O
39742,m,O
39742,removable,O
39742,cable,O
39742,mod,O
39746,akg,B-BRAND
39746,k,O
39746,mk,O
39746,II,O
39746,cable,O
39746,issues,O
39746,resolved,O
39757,hifiman,B-BRAND
39757,he,O
39757,dacamp,O
39757,jazz_band,O
39762,real,O
39762,beats,B-BRAND
39762,vs,O
39762,fake,O
39762,beats,B-BRAND
39762,need,O
39762,help,O
39762,identifying,O
39784,enter,O
39784,dragon,O
39784,athw,O
39784,minireview,O
39785,poll,O
39785,genre,O
39785,master,O
39797,hd,B-BRAND
39797,paint,O
39797,job,O
39797,take,O
39797,look,O
39807,clarity,O
39807,details,O
39807,cans,O
39807,buy,O
39813,aid,O
39813,choicek,O
39813,vs,O
39813,bayer,O
39813,cop,O
39813,vs,O
39813,athm,O
39824,best,O
39824,street,O
39824,headphones,O
39824,detachable,O
39824,cable,O
39826,ot,O
39826,electrostatic,O
39826,loudspeaker_system,O
39827,best,O
39827,option,O
39827,shut,O
39827,headphones,O
39839,wireless_fidelity,O
39839,headphones,O
39839,digital,O
39839,wireless,O
39839,radio,O
39839,rf,O
39839,wireless,O
39848,demand,O
39848,clarity,O
39865,akg,B-BRAND
39865,kdj,O
39865,kelvin,O
39865,trade,O
39878,sound,O
39878,technica,B-BRAND
39878,athax,O
39878,anyone,O
39888,acclivity,O
39888,samson,B-BRAND
39888,sr,O
39888,superlux,O
39888,b,O
39894,krk,O
39894,kns,O
39894,volt,O
39894,krk,O
39894,kns,O
39900,ath,O
39900,professional,O
39900,mk,O
39900,vs,O
39900,beats,B-BRAND
39925,panasonic,O
39925,rphtf,O
39925,panasonic,O
39925,rphtx,O
39925,Duke_of_Edinburgh,O
39925,citiscape,O
39925,downtown,O
39925,girlfriend,O
39942,audio,O
39942,technica,B-BRAND
39942,athax,O
39942,vs,O
39942,akg,B-BRAND
39942,kelvin,O
39962,headphones,O
39962,steal,O
39975,akg,B-BRAND
39975,kelvin,O
39975,gaming,O
39975,movies,O
39983,headphone,O
39983,orchestras,O
39983,electronic,O
39983,music,O
39995,recommendations,O
39995,cheap,O
39995,overtheear,O
39995,openair,O
39995,heaadphones,O
40003,help,O
40003,set,O
40003,amp,O
40003,dac,B-BRAND
40003,computer,O
40004,crazy,O
40004,preferring,O
40004,helium,O
40004,lcds,O
40009,thing,O
40009,sham,O
40009,grado,B-BRAND
40009,rsi,O
40021,point,O
40021,headphones,O
40021,become,O
40021,Nice,O
40021,mp,O
40021,dac,B-BRAND
40036,looking_at,O
40036,headset,O
40036,games,O
40036,mostly,O
40043,audition,O
40043,hd,B-BRAND
40043,lcd,O
40055,PX,O
40055,mdrd,O
40076,headphones,O
40076,primarily,O
40076,metal,O
40079,need,O
40079,help,O
40079,buying,O
40079,first,O
40079,pair,O
40079,earpiece,O
40079,iem,O
40079,almost,O
40079,genre,O
40079,music,O
40083,akg,B-BRAND
40083,q,O
40083,volt,O
40083,sennheiser,B-BRAND
40083,hd,I-BRAND
40083,volt,O
40083,boss,O
40083,qc,O
40094,need,O
40094,earphone,O
40106,advice,O
40106,requested,O
40106,looking,O
40106,purchase,O
40106,headphones,O
40106,around,O
40122,audio,O
40122,technica,B-BRAND
40122,m,O
40122,good,O
40139,sony,B-BRAND
40139,xb,O
40139,series,O
40152,demand,O
40152,help,O
40152,picking,O
40152,basshead,O
40152,headphones,O
40165,work,O
40178,earphone,O
40178,gaming,O
40189,swap,O
40189,presently,O
40189,srh,O
40201,help,O
40201,find,O
40201,right,O
40201,phone,O
40211,noise,O
40211,scratch,O
40211,headphones,O
40215,hd,B-BRAND
40215,dt,O
40215,disk_jockey,O
40215,pro,O
40219,good,O
40219,headphones,O
40219,best,O
40219,isolation,O
40246,tp,O
40246,cdq,O
40246,cadmium,O
40252,similar,O
40252,kelvin,O
40252,q,O
40252,sound,O
40253,audio,O
40253,technica,B-BRAND
40253,athax,O
40253,vs,O
40253,ultrasone,B-BRAND
40253,hfi,O
40253,headphone,O
40255,mdrsa,O
40255,issue,O
40255,need,O
40255,help,O
40285,akg,B-BRAND
40285,model,O
40285,like,O
40285,sextett,O
40285,military_policeman,O
40293,ear,O
40293,cans,O
40293,close,O
40301,beyerdynamic,O
40301,tp,O
40301,different,O
40301,version,O
40301,old,O
40301,new,O
40305,upgrading,O
40305,dt,O
40305,pro,O
40305,ohm,O
40305,tp,O
40319,good,O
40319,review,O
40319,template,O
40319,best,O
40319,example,O
40331,closed,O
40331,headphones,O
40331,competitive,O
40331,fps,O
40331,crippled,O
40331,rock,O
40331,music,O
40333,need,O
40333,headphone,O
40333,recommendations,O
40335,use,O
40335,equalizer,O
40344,hfi,O
40344,beyer,B-BRAND
40344,pad,O
40347,worth,O
40347,acclivity,O
40347,sony,B-BRAND
40347,mdrxd,O
40347,superlux,O
40347,hd,B-BRAND
40349,dt,O
40349,replacement,O
40349,pads,O
40349,hear,O
40367,assistance,O
40367,nostalgia,O
40371,looking,O
40371,new,O
40371,tin_can,O
40382,looking,O
40382,decent,O
40382,pair,O
40382,headphones,O
40382,music,O
40382,gaming,O
40382,around,O
40382,less,O
40398,best,O
40398,phone,O
40399,pick,O
40399,favorite,O
40399,headphone,O
40406,thoughts,O
40406,numark,O
40406,red,O
40406,wave,O
40406,headphones,O
40421,question,O
40421,senheisser,O
40421,overseas_telegram,O
40421,overseas_telegram,O
40421,general,O
40434,akg,B-BRAND
40434,K,O
40434,mkii,O
40434,audiotechnica,B-BRAND
40434,athm,O
40445,demand,O
40445,advise,O
40445,buying,O
40445,good,O
40445,headphones,O
40445,trance,O
40449,sennheiser,B-BRAND
40449,hd,I-BRAND
40449,reappraisal,O
40463,sibilation,O
40463,comming,O
40463,grado,B-BRAND
40463,sris,O
40484,audio,O
40484,technica,B-BRAND
40484,adx,O
40484,sony,B-BRAND
40484,mdrcdst,O
40484,hifiman,B-BRAND
40484,he,O
40484,kpop,O
40484,jpop,O
40484,cpop,O
40490,crackling,O
40490,noise,O
40490,sennheiser,B-BRAND
40490,amperior,O
40490,earphone,O
40490,normal,O
40491,assist,O
40491,im,O
40491,newband,O
40491,cant,O
40491,find,O
40491,decent,O
40491,set,O
40491,headphones,O
40491,traveling,O
40491,working,O
40491,iphone,O
40494,akg,B-BRAND
40494,k,O
40494,gm,O
40494,sennheiser,B-BRAND
40494,momentum,O
40506,earforce,O
40506,dds,O
40506,V,O
40506,astro,O
40506,mixamp,O
40506,V,O
40506,tritton,O
40506,ax,O
40506,decoder,O
40529,best,O
40529,headhones,O
40547,beyerdynamic,O
40547,dt,O
40547,pro,O
40547,ohm,O
40547,vs,O
40547,beyerdynamic,O
40547,custom,O
40547,one,O
40547,pro,O
40552,sony,B-BRAND
40552,mdr,O
40552,possible,O
40552,widespread,O
40552,problem,O
40552,left,O
40552,earcup,O
40552,faint,O
40552,rattlenoise,O
40552,low,O
40552,frequence,O
40579,job,O
40579,headphonesmusicitunesgear,O
40579,knows,O
40587,cure,O
40587,twisted,O
40587,drag_in,O
40587,headphone,O
40587,cord,O
40599,about,O
40599,price,O
40599,range,O
40599,closed,O
40599,headphones,O
40607,akg,B-BRAND
40607,q,O
40630,impress,O
40630,lcd,O
40630,love,O
40630,lcd,O
40630,anyone,O
40630,else,O
40639,audio,O
40639,technica,B-BRAND
40639,athax,O
40639,vs,O
40639,ax,O
40656,probably,O
40656,biggest,O
40656,mod,O
40656,ever,O
40656,done,O
40656,component,O
40656,beyers,O
40656,dt,O
40656,woodies,O
40656,detachable,O
40656,cable,O
40656,leather,O
40656,headband,O
40656,minor,O
40656,tweaks,O
40659,smooth,O
40659,sounding,O
40659,headphones,O
40659,great,O
40659,bass,O
40669,whats,O
40669,comfortable,O
40669,foldable,O
40669,circumaural,O
40669,telephone,O
40669,detachable,O
40669,cord,O
40669,budget,O
40674,ultrasone,B-BRAND
40674,pro,O
40674,replacements,O
40674,ear,O
40674,pads,O
40704,efi,O
40704,mt,O
40704,mh,O
40704,volt,O
40704,superlux,O
40704,hdevo,O
40709,chambermusic,O
40709,mix,O
40709,dt,O
40709,k,O
40713,brainwavz,O
40713,hm,O
40713,sale,O
40713,get,O
40727,cant,O
40727,decide,O
40730,airtight,O
40730,sealing,O
40730,mucilage,O
40730,headphone,O
40730,driver,O
40731,hd,B-BRAND
40731,cable,O
40731,recommendation,O
40744,creative,O
40744,wp,O
40744,bluetooth,O
40744,headphones,O
40744,suprisingly,O
40744,good,O
40755,anyone,O
40755,know,O
40755,good,O
40755,inexpensive,O
40755,headphones,O
40755,gamingmovies,O
40768,newbie,B-BRAND
40768,looking,O
40768,grado,B-BRAND
40768,gs,O
40768,advice,O
40783,hard,O
40783,travel,O
40783,example,O
40783,multiple,O
40783,headphones,O
40783,ish,O
40808,steelseries,O
40808,Siberia,O
40808,v,O
40813,shure,B-BRAND
40813,srh,O
40813,vs,O
40813,creative,O
40813,aurvana,O
40813,live,O
40813,sound,O
40823,next,O
40823,important,O
40823,upgrade,O
40823,alessandro,O
40823,ms,O
40830,someone,O
40830,comparability,O
40830,shure,B-BRAND
40830,ultrasone,I-BRAND
40831,audeze,B-BRAND
40831,liquid_crystal_display,O
40831,price,O
40831,increase,O
40869,looking,O
40869,new,O
40869,cans,O
40871,ever,O
40871,walk,O
40871,headphone,O
40871,hobby,O
40872,best,O
40872,headphone,O
40872,allrounder,O
40872,about,O
40877,comfortable,O
40877,headset,O
40877,around,O
40877,dollars,O
40877,mostly,O
40877,pc,O
40877,gaming,O
40885,recommendations,O
40885,closed,O
40885,headphones,O
40885,around,O
40885,ear,O
40885,leather,O
40885,velour,O
40885,earpads,O
40903,question,O
40903,ultrasone,B-BRAND
40903,hfi,O
40903,audiophilesowners,O
40903,please,O
40903,chime,O
40909,think,O
40909,soundmagic,O
40909,hp,O
40912,best,O
40912,budget,O
40912,close,O
40912,cans,O
40912,around,O
40916,ultrasone,B-BRAND
40916,professional,O
40916,vs,O
40916,sony,B-BRAND
40916,mdrds,O
40917,turn,O
40917,next,O
40939,earpiece,O
40939,extreme,O
40939,bass,O
40939,dubstepelectro,O
40946,number_one,O
40946,set,O
40946,midhifi,O
40946,headphones,O
40949,sennheiser,B-BRAND
40949,hd,I-BRAND
40949,desirability,O
40954,unidirectional,O
40954,clip,O
40954,mic,O
40954,mod,O
40965,enquiry,O
40965,lcd,O
40969,pull,O
40969,trigger,O
40969,pair,O
40969,ath,O
40969,ms,O
40969,headphones,O
40969,good,O
40969,idea,O
40986,polling,O
40986,time,O
40986,king,O
40986,close,O
40986,back,O
40986,phone,O
40986,still,O
40986,production,O
40993,dt,O
40993,proohm,O
40993,volt,O
40993,ultrasone,B-BRAND
40993,pro,O
40993,volt,O
40993,ultrasone,B-BRAND
40993,hfi,O
40993,s,O
40993,astro,O
40993,mixamp,O
40997,wearefrend,O
40997,taylor,O
40997,rose,O
40997,gold,O
40997,headphones,O
41014,new,O
41014,guy,O
41014,looking,O
41014,full,O
41014,sized,O
41014,phones,O
41016,tally,O
41016,deal,O
41016,harman,O
41016,karndon,O
41016,cld,O
41018,review,O
41018,audiotechnica,B-BRAND
41018,athck,O
41019,adp,O
41019,work,O
41029,help,O
41029,best,O
41029,noise,O
41029,cancelling,O
41029,headphonemic,O
41029,available,O
41031,help,O
41031,involve,O
41031,buying,O
41031,headphones,O
41031,amp,O
41039,best,O
41039,bass,O
41039,headphones,O
41039,IMO,O
41039,dt,O
41039,vs,O
41039,vmoda,O
41039,vs,O
41039,hd,B-BRAND
41039,pro,O
41039,vs,O
41039,mdrv,O
41039,vs,O
41039,beats,B-BRAND
41055,absolute,O
41055,greatest,O
41055,soundstage,O
41055,imaging,O
41055,competitory,O
41055,gaming,O
41066,crossfade,O
41066,lps,O
41066,V,O
41066,mdrxbs,O
41084,need,O
41084,help,O
41084,choosing,O
41084,firs,O
41084,good,O
41084,headphones,O
41092,ath,O
41092,m,O
41092,vs,O
41092,every,O
41092,earpiece,O
41096,ultrasone,B-BRAND
41096,hfi,O
41096,revaluation,O
41117,badly,O
41117,recorded,O
41117,music,O
41117,damage,O
41117,headphones,O
41118,ue,O
41118,V,O
41118,aei,O
41118,V,O
41118,mrdr,O
41118,V,O
41118,rest,O
41126,hows,O
41126,bass,O
41126,skullcandy,O
41126,crusher,O
41146,schiti,O
41146,magni,O
41146,objective,O
41146,amp,O
41147,best,O
41147,earphone,O
41147,amp,O
41147,combo,O
41147,electronic,O
41147,music,O
41147,tranceprog,O
41147,house,O
41152,sony,B-BRAND
41152,mdr,O
41152,volt,O
41152,sound,O
41152,card,O
41152,get,O
41152,amp,O
41152,run,O
41152,full,O
41152,specs,O
41152,noob,O
41152,help,O
41155,headphone,O
41155,short,O
41155,cord,O
41164,fiio,B-BRAND
41164,e,O
41164,plug,O
41164,microphone,O
41177,sennheiser,B-BRAND
41177,hd,I-BRAND
41177,sony,I-BRAND
41177,mdrzx,O
41184,going,O
41184,well,O
41184,im,O
41184,sure,O
41186,akg,B-BRAND
41186,K,O
41186,mk,O
41186,benefit,O
41186,amp,O
41231,internal,O
41231,headfi,O
41231,petition,O
41231,get,O
41231,recommendation,O
41231,thread,O
41231,stickied,O
41236,k,O
41236,Th,O
41236,ann,O
41236,different,O
41236,qk,O
41257,first,O
41257,timer,O
41257,need,O
41257,guidance,O
41260,im,O
41260,impressed,O
41260,new,O
41260,advertizement,O
41261,help,O
41261,identifying,O
41261,headphone,O
41267,earphone,O
41267,euro,O
41281,differences,O
41281,ultrasone,B-BRAND
41281,professional,O
41281,hfi,O
41281,lines,O
41281,gaming,O
41281,headphone,O
41281,requests,O
41286,best,O
41286,open,O
41286,back,O
41286,cans,O
41286,electronic,O
41286,music,O
41286,others,O
41286,about,O
41286,mark,O
41293,best,O
41293,headphones,O
41293,iphone,O
41293,depression,O
41293,impedance,O
41293,recommend,O
41293,plz,O
41319,best,O
41319,base,O
41319,ear,O
41319,headphones,O
41319,dollar,O
41357,sennheiser,B-BRAND
41357,hd,I-BRAND
41357,vs,O
41357,stock,O
41357,apple,O
41357,earbuds,O
41386,true,O
41386,sounding,O
41386,earpiece,O
41386,mixing,O
41398,health,O
41398,risks,O
41398,cnt,O
41398,headphones,O
41423,vmoda,O
41423,m,O
41454,sennheiser,B-BRAND
41454,hd,I-BRAND
41454,clacking,O
41454,popping,O
41454,noise,O
41454,headband,O
41454,normal,O
41469,earpiece,O
41477,upgrade,O
41477,modded,O
41477,hd,B-BRAND
41477,around,O
41485,try,O
41485,buy,O
41495,sennheiser,B-BRAND
41495,hd,I-BRAND
41495,Er,O
41495,big,O
41495,brother,O
41497,interrogation,O
41497,stax,B-BRAND
41497,hd,I-BRAND
41497,fans,O
41497,like,O
41497,electronic,O
41497,music,O
41499,yuin,O
41499,pk,O
41499,left,O
41499,driver,O
41499,bring_forth,O
41499,humming,O
41499,crackle,O
41506,xb,O
41506,s,O
41506,snapped,O
41506,looking_at,O
41506,replacement,O
41530,burning,O
41530,bad,O
41530,male_child,O
41530,phew,O
41548,sennheiser,B-BRAND
41548,rs,O
41548,place,O
41548,wireless,O
41548,headphone,O
41548,review,O
41554,athm,O
41554,volt,O
41554,sennheiser,B-BRAND
41554,mm,O
41554,x,O
41557,buy,O
41557,new,O
41557,earpiece,O
41557,usb,O
41557,dac,B-BRAND
41557,first,O
41589,bluetooth,O
41589,beats,B-BRAND
41589,headphoneshow,O
41589,get,O
41589,work,O
41589,radio,O
41610,need,O
41610,help,O
41610,look,O
41610,upgrade,O
41610,buyers,O
41610,guide,O
41610,forum,O
41610,searches,O
41610,didnt,O
41610,fit,O
41610,needs,O
41631,snap,O
41631,dt,O
41631,pro,O
41631,pro,O
41634,krk,O
41634,kns,O
41634,wasnt,O
41634,pick_out,O
41634,instead,O
41641,gaming,O
41641,headset,O
41641,quirky,O
41641,preferencesconsole,O
41648,audio,O
41648,technica,B-BRAND
41648,promk,O
41648,akg,B-BRAND
41648,s,O
41654,audio,O
41654,technica,B-BRAND
41654,m,O
41654,feel,O
41654,inexpensive,O
41657,sennheiser,B-BRAND
41657,amperior,O
41657,competitor,O
41659,need,O
41659,vmoda,O
41659,m,O
41659,ascent,O
41659,music,O
41659,prod,O
41659,suiting,O
41660,help,O
41660,find,O
41660,good,O
41660,pair,O
41660,phone,O
41660,usd,O
41661,help,O
41661,new,O
41661,headphones,O
41664,recabeling,O
41664,sennheiser,B-BRAND
41664,hd,I-BRAND
41664,please,O
41664,help,O
41668,vmoda,O
41668,metre,O
41668,vs,O
41668,sony,B-BRAND
41668,x,O
41671,razer,O
41671,orca,O
41671,10,O
41671,shure,B-BRAND
41671,hdr,O
41671,10,O
41671,senn,O
41671,hd,B-BRAND
41681,circumaural,O
41681,V,O
41681,supraaural,O
41684,hiend,O
41684,cans,O
41684,lossy,O
41684,formats,O
41695,grado,B-BRAND
41695,atomic_number_38,O
41695,problem,O
41706,assist,O
41706,beyer,B-BRAND
41706,customone,O
41706,pros,O
41706,something,O
41706,else,O
41708,stop_up,O
41708,unplugging,O
41708,headphones,O
41708,music,O
41708,playing,O
41718,looking,O
41718,headphones,O
41718,need,O
41718,advice,O
41722,aptx,O
41722,technology,O
41722,sennheiser,B-BRAND
41722,mmx,O
41722,travel,O
41722,working,O
41722,microphone,O
41724,viosterol,O
41724,vs,O
41724,xb,O
41725,need,O
41725,amp,O
41725,akg,B-BRAND
41725,k,O
41735,thanks,O
41735,audeze,B-BRAND
41748,buying,O
41748,compass,O
41748,ear,O
41748,headphones,O
41749,driving,O
41749,hd,B-BRAND
41749,teac,O
41749,ah,O
41759,feel,O
41759,sennheiser,B-BRAND
41759,series,O
41759,veiled,O
41759,hdhdhd,O
41766,enquiry,O
41766,regarding,O
41766,denon,B-BRAND
41766,ahd,O
41766,clamping,O
41766,force,O
41766,glasses,O
41769,grado,B-BRAND
41769,rsi,O
41769,postscript,O
41771,comfortable,O
41771,openair,O
41771,nonbass,O
41771,heavy,O
41771,ampless,O
41771,gamingmovies,O
41784,new,O
41784,comer,O
41784,small,O
41784,experience,O
41784,big,O
41784,questions,O
41788,hd,B-BRAND
41788,atomic_number_2,O
41794,need,O
41794,closed,O
41794,headphones,O
41794,best,O
41794,mtpchighs,O
41794,mids,O
41794,vmoda,O
41794,lpbass,O
41794,suggestions,O
41801,actually,O
41801,prefers,O
41801,colored,O
41801,earphone,O
41805,hd,B-BRAND
41805,atomic_number_2,O
41810,burning,O
41810,sennheiser,B-BRAND
41810,hd,I-BRAND
41810,s,O
41819,ath,O
41819,ax,O
41819,laptop_computer,O
41823,help,O
41823,selection,O
41823,beyers,O
41823,question,O
41823,ear,O
41823,pads,O
41836,logitech,B-BRAND
41836,ue,O
41836,V,O
41836,sl,O
41836,V,O
41836,beats,B-BRAND
41836,executive,O
41840,audio,O
41840,technica,B-BRAND
41840,battle,O
41840,promkiis,O
41840,V,O
41840,ms,O
41872,bank_check,O
41872,seenheiser,O
41872,hd,B-BRAND
41882,d,O
41882,wolfram,O
41882,mixamp,O
41882,onboard,O
41882,optical,O
41882,included,O
41882,usb,O
41882,sound,O
41882,card,O
41889,stellar,O
41889,labs,O
41889,mm,O
41889,telephone,O
41889,mcm,O
41889,probable,O
41889,superlux,O
41889,rebadge,O
41889,anyone,O
41889,tried,O
41889,em,O
41897,going,O
41897,dt,O
41897,dt,O
41897,upgrade,O
41897,downgrade,O
41897,sq,O
41911,new,O
41911,phones,O
41911,mostly,O
41911,alternative,O
41911,metallic_element,O
41924,preliminary,O
41924,impressions,O
41924,sony,B-BRAND
41924,mdrxb,O
41924,earpiece,O
41931,aim,O
41931,headphone,O
41931,measurements,O
41931,correlate,O
41931,audiophiles,O
41931,subjective,O
41931,experience,O
41948,audiotechnica,B-BRAND
41948,ear,O
41948,questions,O
41978,headphones,O
41978,friend,O
41978,recommendation,O
41982,cheap,O
41982,soundcard,O
41982,powerup,O
41982,dt,O
41982,ohm,O
41994,ear,O
41994,noicecanceling,O
41994,headphone,O
41994,advises,O
41994,please,O
42001,dt,O
42004,help,O
42004,needed,O
42004,headphone,O
42004,buying,O
42004,advice,O
42052,bassbasshead,O
42052,headphones,O
42052,detail,O
42052,ear,O
42052,massage,O
42052,midbasssubbass,O
42060,first,O
42060,step,O
42060,high,O
42060,end,O
42060,headphones,O
42060,go,O
42061,store,O
42061,new,O
42061,House_of_York,O
42061,lcd,O
42061,he,O
42061,hd,B-BRAND
42068,dt,O
42068,V,O
42068,personal,O
42068,needs,O
42077,broke,O
42077,college,O
42077,student,O
42077,looking,O
42077,Nice,O
42077,pair,O
42077,cans,O
